# shot	deltaMs	kind	role	hex
1	-1892	rx	scale	030B000000012D0000142B00044600C803010093
1	-1803	rx	scale	030B000000012D0000142B00044600C803010093
1	-1687	rx	scale	030B000000012D0000142B00034600C803010094
1	-1597	rx	scale	030B000000012D0000142B00034600C803010094
1	-1556	rx	coffee	40002389312C340D0000000000000019036FBB
1	-1486	rx	scale	030B000000012D0000142B00024600C803010095
1	-1396	rx	scale	030B000000012D0000142B00014600C803010096
1	-1283	rx	scale	030B000000012D0000142B00004600C803010097
1	-1195	rx	scale	030B000000012D0000142D00014600C803010090
1	-1082	rx	scale	030B000000012D0000142B00004600C803010097
1	-991	rx	scale	030B000000012D0000142B00004600C803010097
1	-879	rx	scale	030B000000012D0000142B00014600C803010096
1	-788	rx	scale	030B000000012D0000142B00004600C803010097
1	-675	rx	scale	030B000000012D0000142B00004600C803010097
1	-586	rx	scale	030B000000012D0000142D00014600C803010090
1	-565	rx	coffee	40002384312C330D00000000000000190370AE
1	-474	rx	scale	030B000000012D0000142D00014600C803010090
1	-383	rx	scale	030B000000012D0000142D00014600C803010090
1	-293	rx	scale	030B000000012D0000142B00004600C803010097
1	-182	rx	scale	030B000000012D0000142B00014600C803010096
1	-93	rx	scale	030B000000012D0000142B00024600C803010095
1	0	tx	coffee	02175B006C005A410000015E1600AA00000000DA
1	22	rx	scale	030B000000012D0000142B00024600C803010095
1	62	rx	coffee	800808000000000023822B405B
1	108	rx	scale	030B000000012D0000142B00014600C803010096
1	222	rx	scale	030B000000012D0000142B00014600C803010096
1	230	rx	coffee	8008080000000006237F25405B
1	311	rx	scale	030B000000012D0000142B00014600C803010096
1	423	rx	scale	030B000000012D0000142B00014600C803010096
1	437	rx	coffee	8008080001000011237F28405B
1	516	rx	scale	030B000000012D0000142B00014600C803010096
1	627	rx	scale	030B000000012D0000142B00024600C803010095
1	632	rx	coffee	800808000100001D237F2A405B
1	718	rx	scale	030B000000012D0000142B00034600C803010094
1	830	rx	coffee	800808000100002A237D2D405B
1	833	rx	scale	030B000000012D0000142B00034600C803010094
1	968	rx	scale	030B000000012D0000142B00024600C803010095
1	1034	rx	scale	030B000000012D0000142B00004600C803010097
1	1037	rx	coffee	8008080001000037237D2E405B
1	1122	rx	scale	030B000000012D0000142D00024600C803010093
1	1236	rx	scale	030B000000012D0000142D00034600C803010092
1	1248	rx	coffee	800808000100004323792F405B
1	1324	rx	scale	030B000000012D0000142D00034600C803010092
1	1430	rx	coffee	8008080002000051237937405B
1	1459	rx	scale	030B000000012D0000142D00024600C803010093
1	1530	rx	scale	030B000000012D0000142B00004600C803010097
1	1618	rx	scale	030B000000012D0000142B00024600C803010095
1	1654	rx	coffee	800808000200005E23773B405B
1	1664	tx	scale	030A01000008
1	1732	rx	scale	030B000000012B0000002B00024600C803010087
1	1821	rx	scale	030B000000012B0000002B00014600C803010084
1	1835	rx	coffee	800808000201006B23773E405B
1	1934	rx	scale	030B000000012B0000002B00014600C803010084
1	2021	rx	scale	030B000000012B0000002B00004600C803010085
1	2026	rx	coffee	8008080002040079237440405B
1	2138	rx	scale	030B000000012B0000002B00004600C803010085
1	2225	rx	scale	030B000000012B0000002B00004600C803010085
1	2237	rx	coffee	8008080002050087237441405B
1	2337	rx	scale	030B000000012B0000002B00004600C803010085
1	2427	rx	scale	030B000000012B0000002B00014600C803010084
1	2433	rx	coffee	8008080003070094237441405B
1	2541	rx	scale	030B000000012B0000002B00014600C803010084
1	2631	rx	coffee	80080800030900A1237042405B
1	2634	rx	scale	030B000000012B0000002B00014600C803010084
1	2745	rx	scale	030B000000012B0000002B00014600C803010084
1	2833	rx	scale	030B000000012B0000002B00014600C803010084
1	2837	rx	coffee	80080800030B00AF237042405B
1	2947	rx	scale	030B000000012B0000002B00004600C803010085
1	3035	rx	coffee	80080800030E00BC236B42405B
1	3037	rx	scale	030B000000012B0000002B00004600C803010085
1	3151	rx	scale	030B000000012B0000002B00014600C803010084
1	3229	rx	coffee	80080800031100C9236B43405B
1	3252	rx	scale	030B000000012B0000002B00024600C803010087
1	3355	rx	scale	030B000000012B0000002B00034600C803010086
1	3439	rx	coffee	80080800041500D6236542405B
1	3441	rx	scale	030B000000012B0000002B00014600C803010084
1	3556	rx	scale	030B000000012B0000002D00014600C803010082
1	3634	rx	coffee	80080800041900E3236542405B
1	3655	rx	scale	030B000000012B0000002D00044600C803010087
1	3735	rx	scale	030B000000012B0000002D00044600C803010087
1	3844	rx	coffee	80080800041D00EF235D40405B
1	3846	rx	scale	030B000000012B0000002D00024600C803010081
1	3934	rx	scale	030B000000012B0000002B00024600C803010087
1	4040	rx	coffee	80080800042100FB235D3F405B
1	4060	rx	scale	030B000000012B0000002B00064600C803010083
1	4142	rx	scale	030B000000012B0000002B00074600C803010082
1	4233	rx	coffee	8008080004260106235D3D405B
1	4255	rx	scale	030B000000012B0000002B00064600C803010083
1	4341	rx	scale	030B000000012B0000002B00024600C803010087
1	4448	rx	coffee	80080800052B0110235339405B
1	4477	rx	scale	030B000000012B0000002D00034600C803010080
1	4546	rx	scale	030B000000012B0000002D00064600C803010085
1	4640	rx	coffee	80080800052E011A235337405B
1	4676	rx	scale	030B000000012B0000002D00074600C803010084
1	4748	rx	scale	030B000000012B0000002D00054600C803010086
1	4835	rx	coffee	8008080005330122234734405B
1	4857	rx	scale	030B000000012B0000002D00014600C803010082
1	4951	rx	scale	030B000000012B0000002B00034600C803010086
1	5046	rx	coffee	800808000538012A234731405B
1	5075	rx	scale	030B000000012B0000002B00054600C803010080
1	5152	rx	scale	030B000000012B0000002B00064600C803010083
1	5239	rx	coffee	80080800053D0130233A2E405B
1	5262	rx	scale	030B000000012B0000002B00054600C803010080
1	5378	rx	scale	030B000000012B0000002B00034600C803010086
1	5436	rx	coffee	8008080006400136233A28405B
1	5466	rx	scale	030B000000012B0000002B00014600C803010084
1	5559	rx	scale	030B000000012B0000002B00024600C803010087
1	5644	rx	coffee	800808000644013B233A24405B
1	5646	rx	scale	030B000000012B0000142B00144600C803010085
1	5759	rx	scale	030B000000012B00000A2B00244600C8030100AB
1	5840	rx	coffee	800808000647013F232D20405B
1	5872	rx	scale	030B000000012B00000A2B00264600C8030100A9
1	5965	rx	scale	030B000000012B00000A2B00094600C803010086
