# legacy-curve-wire-v1	source-sha256=1451bddc95735fdc86b071aef98d9d5b88add12b0b3612c66f666faca7572ddc	encoder-sha256=635ddbe7bbc63d8d74b5053cd5c2ca1d5e8a0dfab0f24447171e5043fd01855f	export-sha256=408176f8434ab06c4d807699bbbc5fba105ca92c2aff7f8237d88266f9757c6a
1	7	020F4B00010000FFFF01138800025803E8025836	020F4B00010000FFFF01138800025803E8025836
1	1	02094B00010000FFFF01138800025803E8025830	02094B00010000FFFF01138800025803E8025830
1	2	020A4B00010000FFFF01138800025803E8025833	020A4B00010000FFFF01138800025803E8025833
1	3	020B4B00010000FFFF01138800025803E8025832	020B4B00010000FFFF01138800025803E8025832
1	4	020C4B00010000FFFF01138800025803E8025835	020C4B00010000FFFF01138800025803E8025835
1	5	020D4B00010000FFFF01138800025803E8025834	020D4B00010000FFFF01138800025803E8025834
2	7	02975C00020178FF005A13880113881388001E93	02975C00020178FF005A13880113881388001E93
2	1	02915C00020178FF005A13880113881388001E95	02915C00020178FF005A13880113881388001E95
2	2	02925C00020178FF005A13880113881388001E96	02925C00020178FF005A13880113881388001E96
2	3	02935C00020178FF005A13880113881388001E97	02935C00020178FF005A13880113881388001E97
2	4	02945C00020178FF005A13880113881388001E90	02945C00020178FF005A13880113881388001E90
2	5	02955C00020178FF005A13880113881388001E91	02955C00020178FF005A13880113881388001E91
3	7	025F5D00050F14FF781413880F00C8001E00C807	025F5D00050F14FF781413880F00C8001E00C807
3	1	02595D00050F14FF781413880F00C8001E00C801	02595D00050F14FF781413880F00C8001E00C801
3	2	025A5D00050F14FF781413880F00C8001E00C802	025A5D00050F14FF781413880F00C8001E00C802
3	3	025B5D00050F14FF781413880F00C8001E00C803	025B5D00050F14FF781413880F00C8001E00C803
3	4	025C5D00050F14FF781413880F00C8001E00C804	025C5D00050F14FF781413880F00C8001E00C804
3	5	025D5D00050F14FF781413880F00C8001E00C805	025D5D00050F14FF781413880F00C8001E00C805
4	7	02E763000A1E78FF1414000A1E0000000A138890	02E763000A1E78FF1414000A1E0000000A138890
4	1	02E163000A1E78FF1414000A1E0000000A138896	02E163000A1E78FF1414000A1E0000000A138896
4	2	02E263000A1E78FF1414000A1E0000000A138895	02E263000A1E78FF1414000A1E0000000A138895
4	3	02E363000A1E78FF1414000A1E0000000A138894	02E363000A1E78FF1414000A1E0000000A138894
4	4	02E463000A1E78FF1414000A1E0000000A138893	02E463000A1E78FF1414000A1E0000000A138893
4	5	02E563000A1E78FF1414000A1E0000000A138892	02E563000A1E78FF1414000A1E0000000A138892
5	7	020F6900197F00145A140258FF138813880000FD	020F6900197F00145A140258FF138813880000FD
5	1	02096900197F00145A140258FF138813880000FB	02096900197F00145A140258FF138813880000FB
5	2	020A6900197F00145A140258FF138813880000F8	020A6900197F00145A140258FF138813880000F8
5	3	020B6900197F00145A140258FF138813880000F9	020B6900197F00145A140258FF138813880000F9
5	4	020C6900197F00145A140258FF138813880000FE	020C6900197F00145A140258FF138813880000FE
5	5	020D6900197F00145A140258FF138813880000FF	020D6900197F00145A140258FF138813880000FF
6	7	02A75C00461E5A5A007800C81E001E1388000A80	02A75C00461E5A5A007800C81E001E1388000A80
6	1	02A15C00461E5A5A007800C81E001E1388000A86	02A15C00461E5A5A007800C81E001E1388000A86
6	2	02A25C00461E5A5A007800C81E001E1388000A85	02A25C00461E5A5A007800C81E001E1388000A85
6	3	02A35C00461E5A5A007800C81E001E1388000A84	02A35C00461E5A5A007800C81E001E1388000A84
6	4	02A45C00461E5A5A007800C81E001E1388000A83	02A45C00461E5A5A007800C81E001E1388000A83
6	5	02A55C00461E5A5A007800C81E001E1388000A82	02A55C00461E5A5A007800C81E001E1388000A82
7	7	02676900969E7801785A001E0000C80258025889	02676900969E7801785A001E0000C80258025889
7	1	02616900969E7801785A001E0000C8025802588F	02616900969E7801785A001E0000C8025802588F
7	2	02626900969E7801785A001E0000C8025802588C	02626900969E7801785A001E0000C8025802588C
7	3	02636900969E7801785A001E0000C8025802588D	02636900969E7801785A001E0000C8025802588D
7	4	02646900969E7801785A001E0000C8025802588A	02646900969E7801785A001E0000C8025802588A
7	5	02656900969E7801785A001E0000C8025802588B	02656900969E7801785A001E0000C8025802588B
8	7	02E74B00FF80785A0101001E01000000C8000024	02E74B00FF80785A0101001E01000000C8000024
8	1	02E14B00FF80785A0101001E01000000C8000022	02E14B00FF80785A0101001E01000000C8000022
8	2	02E24B00FF80785A0101001E01000000C8000021	02E24B00FF80785A0101001E01000000C8000021
8	3	02E34B00FF80785A0101001E01000000C8000020	02E34B00FF80785A0101001E01000000C8000020
8	4	02E44B00FF80785A0101001E01000000C8000027	02E44B00FF80785A0101001E01000000C8000027
8	5	02E54B00FF80785A0101001E01000000C8000026	02E54B00FF80785A0101001E01000000C8000026
9	7	02176301680F7878780103E81E001E00C81388D1	02176301680F7878780103E81E001E00C81388D1
9	1	02116301680F7878780103E81E001E00C81388D7	02116301680F7878780103E81E001E00C81388D7
9	2	02126301680F7878780103E81E001E00C81388D4	02126301680F7878780103E81E001E00C81388D4
9	3	02136301680F7878780103E81E001E00C81388D5	02136301680F7878780103E81E001E00C81388D5
9	4	02146301680F7878780103E81E001E00C81388D2	02146301680F7878780103E81E001E00C81388D2
9	5	02156301680F7878780103E81E001E00C81388D3	02156301680F7878780103E81E001E00C81388D3
10	7	028F5D01F4011478007800C8FF0000138803E877	028F5D01F4011478007800C8FF0000138803E877
10	1	02895D01F4011478007800C8FF0000138803E871	02895D01F4011478007800C8FF0000138803E871
10	2	028A5D01F4011478007800C8FF0000138803E872	028A5D01F4011478007800C8FF0000138803E872
10	3	028B5D01F4011478007800C8FF0000138803E873	028B5D01F4011478007800C8FF0000138803E873
10	4	028C5D01F4011478007800C8FF0000138803E874	028C5D01F4011478007800C8FF0000138803E874
10	5	028D5D01F4011478007800C8FF0000138803E875	028D5D01F4011478007800C8FF0000138803E875
11	7	02675D03E81E780100FF00000F001E0000001E44	02675D03E81E780100FF00000F001E0000001E44
11	1	02615D03E81E780100FF00000F001E0000001E42	02615D03E81E780100FF00000F001E0000001E42
11	2	02625D03E81E780100FF00000F001E0000001E41	02625D03E81E780100FF00000F001E0000001E41
11	3	02635D03E81E780100FF00000F001E0000001E40	02635D03E81E780100FF00000F001E0000001E40
11	4	02645D03E81E780100FF00000F001E0000001E47	02645D03E81E780100FF00000F001E0000001E47
11	5	02655D03E81E780100FF00000F001E0000001E46	02655D03E81E780100FF00000F001E0000001E46
12	7	02D76901F40078FF1414025800000003E81388E4	02D76901F40078FF1414025800000003E81388E4
12	1	02D16901F40078FF1414025800000003E81388E2	02D16901F40078FF1414025800000003E81388E2
12	2	02D26901F40078FF1414025800000003E81388E1	02D26901F40078FF1414025800000003E81388E1
12	3	02D36901F40078FF1414025800000003E81388E0	02D36901F40078FF1414025800000003E81388E0
12	4	02D46901F40078FF1414025800000003E81388E7	02D46901F40078FF1414025800000003E81388E7
12	5	02D56901F40078FF1414025800000003E81388E6	02D56901F40078FF1414025800000003E81388E6
13	7	02174B00027FFF780078001EFF000A000002586D	02174B01E07FFF780078001EFF000A000002588E
13	1	02114B00027FFF780078001EFF000A000002586B	02114B01E07FFF780078001EFF000A0000025888
13	2	02124B00027FFF780078001EFF000A0000025868	02124B01E07FFF780078001EFF000A000002588B
13	3	02134B00027FFF780078001EFF000A0000025869	02134B01E07FFF780078001EFF000A000002588A
13	4	02144B00027FFF780078001EFF000A000002586E	02144B01E07FFF780078001EFF000A000002588D
13	5	02154B00027FFF780078001EFF000A000002586F	02154B01E07FFF780078001EFF000A000002588C
14	7	029F4B00010F5A5A5A5A00001E03E800C8001EFB	029F4B5DC00F5A5A5A5A00001E03E800C8001E67
14	1	02994B00010F5A5A5A5A00001E03E800C8001EFD	02994B5DC00F5A5A5A5A00001E03E800C8001E61
14	2	029A4B00010F5A5A5A5A00001E03E800C8001EFE	029A4B5DC00F5A5A5A5A00001E03E800C8001E62
14	3	029B4B00010F5A5A5A5A00001E03E800C8001EFF	029B4B5DC00F5A5A5A5A00001E03E800C8001E63
14	4	029C4B00010F5A5A5A5A00001E03E800C8001EF8	029C4B5DC00F5A5A5A5A00001E03E800C8001E64
14	5	029D4B00010F5A5A5A5A00001E03E800C8001EF9	029D4B5DC00F5A5A5A5A00001E03E800C8001E65
15	7	02674B03E89E0114FF01001E0F000000C8000069	02674B03E89E0114FF01001E0F000000C8000069
15	1	02614B03E89E0114FF01001E0F000000C800006F	02614B03E89E0114FF01001E0F000000C800006F
15	2	02624B03E89E0114FF01001E0F000000C800006C	02624B03E89E0114FF01001E0F000000C800006C
15	3	02634B03E89E0114FF01001E0F000000C800006D	02634B03E89E0114FF01001E0F000000C800006D
15	4	02644B03E89E0114FF01001E0F000000C800006A	02644B03E89E0114FF01001E0F000000C800006A
15	5	02654B03E89E0114FF01001E0F000000C800006B	02654B03E89E0114FF01001E0F000000C800006B
16	7	02DF4B0005FF78141400001E1E00C8000A0000D6	02DF4B0005FF78141400001E1E00C8000A0000D6
16	1	02D94B0005FF78141400001E1E00C8000A0000D0	02D94B0005FF78141400001E1E00C8000A0000D0
16	2	02DA4B0005FF78141400001E1E00C8000A0000D3	02DA4B0005FF78141400001E1E00C8000A0000D3
16	3	02DB4B0005FF78141400001E1E00C8000A0000D2	02DB4B0005FF78141400001E1E00C8000A0000D2
16	4	02DC4B0005FF78141400001E1E00C8000A0000D5	02DC4B0005FF78141400001E1E00C8000A0000D5
16	5	02DD4B0005FF78141400001E1E00C8000A0000D4	02DD4B0005FF78141400001E1E00C8000A0000D4
17	7	02176901F401785AFF5A001E0000C8001E0000C7	0217695DC001785AFF5A001E0000C8001E0000AF
17	1	02116901F401785AFF5A001E0000C8001E0000C1	0211695DC001785AFF5A001E0000C8001E0000A9
17	2	02126901F401785AFF5A001E0000C8001E0000C2	0212695DC001785AFF5A001E0000C8001E0000AA
17	3	02136901F401785AFF5A001E0000C8001E0000C3	0213695DC001785AFF5A001E0000C8001E0000AB
17	4	02146901F401785AFF5A001E0000C8001E0000C4	0214695DC001785AFF5A001E0000C8001E0000AC
17	5	02156901F401785AFF5A001E0000C8001E0000C5	0215695DC001785AFF5A001E0000C8001E0000AD
18	7	02A75C00050F78015A0002581E0000000A001E80	02A75C00050F78015A0002581E0000000A001E80
18	1	02A15C00050F78015A0002581E0000000A001E86	02A15C00050F78015A0002581E0000000A001E86
18	2	02A25C00050F78015A0002581E0000000A001E85	02A25C00050F78015A0002581E0000000A001E85
18	3	02A35C00050F78015A0002581E0000000A001E84	02A35C00050F78015A0002581E0000000A001E84
18	4	02A45C00050F78015A0002581E0000000A001E83	02A45C00050F78015A0002581E0000000A001E83
18	5	02A55C00050F78015A0002581E0000000A001E82	02A55C00050F78015A0002581E0000000A001E82
19	7	025F6300467F145A017803E81E000A000A13885E	025F6300467F145A017803E81E000A000A13885E
19	1	02596300467F145A017803E81E000A000A138858	02596300467F145A017803E81E000A000A138858
19	2	025A6300467F145A017803E81E000A000A13885B	025A6300467F145A017803E81E000A000A13885B
19	3	025B6300467F145A017803E81E000A000A13885A	025B6300467F145A017803E81E000A000A13885A
19	4	025C6300467F145A017803E81E000A000A13885D	025C6300467F145A017803E81E000A000A13885D
19	5	025D6300467F145A017803E81E000A000A13885C	025D6300467F145A017803E81E000A000A13885C
20	7	02DF4B00021E00145A00000A1E03E800C8001EED	02DF4B000B1E00145A00000A1E03E800C8001EE4
20	1	02D94B00021E00145A00000A1E03E800C8001EEB	02D94B000B1E00145A00000A1E03E800C8001EE2
20	2	02DA4B00021E00145A00000A1E03E800C8001EE8	02DA4B000B1E00145A00000A1E03E800C8001EE1
20	3	02DB4B00021E00145A00000A1E03E800C8001EE9	02DB4B000B1E00145A00000A1E03E800C8001EE0
20	4	02DC4B00021E00145A00000A1E03E800C8001EEE	02DC4B000B1E00145A00000A1E03E800C8001EE7
20	5	02DD4B00021E00145A00000A1E03E800C8001EEF	02DD4B000B1E00145A00000A1E03E800C8001EE6
21	7	020F4B01687FFF00FF0100C8FF000000C803E845	020F4B01687FFF00FF0100C8FF000000C803E845
21	1	02094B01687FFF00FF0100C8FF000000C803E843	02094B01687FFF00FF0100C8FF000000C803E843
21	2	020A4B01687FFF00FF0100C8FF000000C803E840	020A4B01687FFF00FF0100C8FF000000C803E840
21	3	020B4B01687FFF00FF0100C8FF000000C803E841	020B4B01687FFF00FF0100C8FF000000C803E841
21	4	020C4B01687FFF00FF0100C8FF000000C803E846	020C4B01687FFF00FF0100C8FF000000C803E846
21	5	020D4B01687FFF00FF0100C8FF000000C803E847	020D4B01687FFF00FF0100C8FF000000C803E847
22	7	02A76900051E0178007803E81E03E8000A03E829	02A76900051E0178007803E81E03E8000A03E829
22	1	02A16900051E0178007803E81E03E8000A03E82F	02A16900051E0178007803E81E03E8000A03E82F
22	2	02A26900051E0178007803E81E03E8000A03E82C	02A26900051E0178007803E81E03E8000A03E82C
22	3	02A36900051E0178007803E81E03E8000A03E82D	02A36900051E0178007803E81E03E8000A03E82D
22	4	02A46900051E0178007803E81E03E8000A03E82A	02A46900051E0178007803E81E03E8000A03E82A
22	5	02A56900051E0178007803E81E03E8000A03E82B	02A56900051E0178007803E81E03E8000A03E82B
23	7	02574B00FF8F78001478000A0100C813881388B9	02574B00FF8F78001478000A0100C813881388B9
23	1	02514B00FF8F78001478000A0100C813881388BF	02514B00FF8F78001478000A0100C813881388BF
23	2	02524B00FF8F78001478000A0100C813881388BC	02524B00FF8F78001478000A0100C813881388BC
23	3	02534B00FF8F78001478000A0100C813881388BD	02534B00FF8F78001478000A0100C813881388BD
23	4	02544B00FF8F78001478000A0100C813881388BA	02544B00FF8F78001478000A0100C813881388BA
23	5	02554B00FF8F78001478000A0100C813881388BB	02554B00FF8F78001478000A0100C813881388BB
24	7	02CF5D00468F005A0014000A1E001E000A000A1D	02CF5D00468F005A0014000A1E001E000A000A1D
24	1	02C95D00468F005A0014000A1E001E000A000A1B	02C95D00468F005A0014000A1E001E000A000A1B
24	2	02CA5D00468F005A0014000A1E001E000A000A18	02CA5D00468F005A0014000A1E001E000A000A18
24	3	02CB5D00468F005A0014000A1E001E000A000A19	02CB5D00468F005A0014000A1E001E000A000A19
24	4	02CC5D00468F005A0014000A1E001E000A000A1E	02CC5D00468F005A0014000A1E001E000A000A1E
24	5	02CD5D00468F005A0014000A1E001E000A000A1F	02CD5D00468F005A0014000A1E001E000A000A1F
25	7	02176300020FFF01005A03E80000C8138800C8AF	0217635DC00FFF01005A03E80000C8138800C830
25	1	02116300020FFF01005A03E80000C8138800C8A9	0211635DC00FFF01005A03E80000C8138800C836
25	2	02126300020FFF01005A03E80000C8138800C8AA	0212635DC00FFF01005A03E80000C8138800C835
25	3	02136300020FFF01005A03E80000C8138800C8AB	0213635DC00FFF01005A03E80000C8138800C834
25	4	02146300020FFF01005A03E80000C8138800C8AC	0214635DC00FFF01005A03E80000C8138800C833
25	5	02156300020FFF01005A03E80000C8138800C8AD	0215635DC00FFF01005A03E80000C8138800C832
26	7	02A74B01F41E00FFFF1403E8001388138803E811	02A74B01F41E00FFFF1403E8001388138803E811
26	1	02A14B01F41E00FFFF1403E8001388138803E817	02A14B01F41E00FFFF1403E8001388138803E817
26	2	02A24B01F41E00FFFF1403E8001388138803E814	02A24B01F41E00FFFF1403E8001388138803E814
26	3	02A34B01F41E00FFFF1403E8001388138803E815	02A34B01F41E00FFFF1403E8001388138803E815
26	4	02A44B01F41E00FFFF1403E8001388138803E812	02A44B01F41E00FFFF1403E8001388138803E812
26	5	02A54B01F41E00FFFF1403E8001388138803E813	02A54B01F41E00FFFF1403E8001388138803E813
27	7	024F630001015A78FF78001E011388000A03E8EE	024F630004015A78FF78001E011388000A03E8EB
27	1	0249630001015A78FF78001E011388000A03E8E8	0249630004015A78FF78001E011388000A03E8ED
27	2	024A630001015A78FF78001E011388000A03E8EB	024A630004015A78FF78001E011388000A03E8EE
27	3	024B630001015A78FF78001E011388000A03E8EA	024B630004015A78FF78001E011388000A03E8EF
27	4	024C630001015A78FF78001E011388000A03E8ED	024C630004015A78FF78001E011388000A03E8E8
27	5	024D630001015A78FF78001E011388000A03E8EC	024D630004015A78FF78001E011388000A03E8E9
28	7	02DF5C00460000FF01FF001E0F000A138803E8AD	02DF5C00480000FF01FF001E0F000A138803E8A3
28	1	02D95C00460000FF01FF001E0F000A138803E8AB	02D95C00480000FF01FF001E0F000A138803E8A5
28	2	02DA5C00460000FF01FF001E0F000A138803E8A8	02DA5C00480000FF01FF001E0F000A138803E8A6
28	3	02DB5C00460000FF01FF001E0F000A138803E8A9	02DB5C00480000FF01FF001E0F000A138803E8A7
28	4	02DC5C00460000FF01FF001E0F000A138803E8AE	02DC5C00480000FF01FF001E0F000A138803E8A0
28	5	02DD5C00460000FF01FF001E0F000A138803E8AF	02DD5C00480000FF01FF001E0F000A138803E8A1
29	7	02276300057F5A145A0113881E001E03E8000A53	02276300F07F5A145A0113881E001E03E8000AA6
29	1	02216300057F5A145A0113881E001E03E8000A55	02216300F07F5A145A0113881E001E03E8000AA0
29	2	02226300057F5A145A0113881E001E03E8000A56	02226300F07F5A145A0113881E001E03E8000AA3
29	3	02236300057F5A145A0113881E001E03E8000A57	02236300F07F5A145A0113881E001E03E8000AA2
29	4	02246300057F5A145A0113881E001E03E8000A50	02246300F07F5A145A0113881E001E03E8000AA5
29	5	02256300057F5A145A0113881E001E03E8000A51	02256300F07F5A145A0113881E001E03E8000AA4
30	7	029769000A0F005AFF00001E1E0258001E138883	029769000A0F005AFF00001E1E0258001E138883
30	1	029169000A0F005AFF00001E1E0258001E138885	029169000A0F005AFF00001E1E0258001E138885
30	2	029269000A0F005AFF00001E1E0258001E138886	029269000A0F005AFF00001E1E0258001E138886
